Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.24179734258075342,0.16717209526588592,0.2719131506995245,0.06462548,0.08863861330418865,0.18368555665905967
0.0,0.9898748261058604,0.9698630781536726,0.933830614293055,0.9782259,0.9966289639463276,0.829028384047204
0.0,0.02431847816892555,0.0,0.027612165902422648,0.0026049092,0.0019084916370145219,0.0
0.0,0.5403952781887572,0.6290754890586876,0.5701537464666772,0.34036416,0.6455455830635607,0.5572375767521454
0.0,0.07476584090447716,0.0,0.04293893454036287,0.008243401,0.005409091131043949,0.005595786701777485
0.0,0.05398718469685074,0.0,0.00801529322645366,0.0025284714,0.0013903777909338594,0.0
0.0,0.28972916917577307,0.0,0.07679338833071588,0.007985471,0.0018642009924237969,0.05392923164623453
0.0,0.026758619077616293,0.0,0.029637916406156234,0.0038338252,0.0015394415967386558,0.010001095716922051
0.0,0.9957529242425194,0.9698630781536726,0.8471647926523587,0.7708116,0.8011524510287322,0.8501961953127128
0.0,0.09228698615607055,0.02583953144316323,0.11588844306320595,0.1118926,0.07613350210689657,0.08424387584990044
0.0,0.18080401093900741,0.16717209526588592,0.2766484826138429,0.3349111,0.25466282852431316,0.2264506591677043
0.0,0.9081793199485984,0.9919786975245735,0.8135318055850032,0.625177,0.8985540211550421,0.6959870798798535
0.0,0.018003593085193396,0.0,0.04109955925995483,0.007596039,0.0014979981926111123,0.017355119369548012
0.0,0.027280817172794663,0.0,0.003977309665028902,0.002318479,0.0005624843336218148,0.0
0.0,0.9637817720962301,0.9698630781536726,0.9399859099929916,0.9864182,0.9960336488564264,0.9733482927518133
0.0,0.33308534179246907,0.8192761037725184,0.14270183019007637,0.030167667,0.017795088261708596,0.07019149677714155
0.0,0.051348973465026974,0.0,0.09946427431207445,0.025853546,0.015123144274546344,0.0633506766947383
0.0,0.6861622518713425,0.585652046824326,0.382857662246092,0.6066615,0.8420267541365888,0.3824630900128065
0.0,0.044920583855362586,0.0,0.013340926411364057,0.0037007965,0.001231793632296725,0.017572460664094916
0.0,0.06843004885681361,0.0,0.030361947328025173,0.014469745,0.007491889349038901,0.03627161939413253
0.0,0.0688785725843967,0.0,0.02344267521340022,0.0037026783,0.0008983397055661417,0.012168933428775949
0.0,0.050394225863704185,0.0,0.08187420339676896,0.00678077,0.004184982625984455,0.023526688516713905
0.0,0.1600569984617671,0.0,0.1279881637678814,0.0089749005,0.003067544960312349,0.03503093011090376
0.0,0.035869006952080715,0.0,0.005175283866091113,0.0029146036,0.0011864501512875124,0.0
0.0,0.04655417405461887,0.0,0.004356484303035164,0.004133552,0.0024099714690677065,0.0
0.0,0.04755912613902732,0.0,0.008883515533970755,0.0016317781,0.0002522900844427614,0.004821327283040273
0.0,0.924404059229753,0.9698630781536726,0.899170475267451,0.991971,0.9986480497801018,0.9028696150664477
0.0,0.03752925399464121,0.0,0.006307230734461531,0.0036369562,0.001088034931388663,0.017276040117942947
0.0,0.5208455715162611,0.9655791990258826,0.8415091984444021,0.97469544,0.9953577555893467,0.8378738699795213
0.0,0.02668316831599879,0.0,0.010798660185475277,0.004224567,0.0013986345506974004,0.011862682745031355
0.0,0.15102737644874473,0.0,0.015123865221893835,0.004393788,0.0023802473827045354,0.0
0.0,0.018262779322219213,0.0,0.013183268057238129,0.0031549374,0.0023735584840809468,0.0
0.0,0.3330983462856944,0.8518068630428178,0.2017770386679452,0.042198695,0.04911175636483522,0.19753880955896042
0.0,0.010919952315239546,0.0,0.0001681071138975143,0.0017293558,0.0014473117011507982,0.0
0.0,0.7827051289533146,0.9655791990258826,0.9062609957346556,0.9548605,0.9896944094553235,0.9098492966634328
0.0,0.18129990622725917,0.8192761037725184,0.5041146790518629,0.36895874,0.6913203565852872,0.43605637660395974
0.0,0.4101945550415588,0.0,0.1669168495546483,0.0357195,0.016438376201764512,0.11651417263573127
0.0,0.10359426326821357,0.16717209526588592,0.14026683600596263,0.033584744,0.08681366572290508,0.12727474650238177
0.0,0.013455812886429778,0.0,0.00829385241617958,0.005017359,0.002567548210077158,0.0
0.0,0.5459298552231187,0.6290754890586876,0.11426314730016038,0.041117445,0.14630922668535945,0.061574510410704504
0.0,0.12066182090567004,0.16717209526588592,0.09724518359694734,0.00853967,0.0028791539603506026,0.02316429691602761
0.0,0.10217191274406576,0.0,0.01185598578396771,0.005669411,0.00205657044153355,0.01168025341616546
0.0,0.02927728498892775,0.0,0.023373681494258457,0.004488687,0.00324073871702707,0.0
0.0,0.3865479732783126,0.16717209526588592,0.13287286758032993,0.018839369,0.007473285240397477,0.09127072564756453
0.0,0.418343213183961,0.02583953144316323,0.19472156283438632,0.022942033,0.025546804906458054,0.13753874821627288
0.0,0.007262239881295495,0.0,0.01916373725431616,0.00313669,0.0009046063491773923,0.010417113984817759
0.0,0.6964909908761586,0.9245830311820161,0.6195085882553562,0.70809853,0.8917030798366274,0.5567677775566667
0.0,0.9038512597154387,0.9698630781536726,0.8876378257200392,0.9679192,0.9952598054538077,0.904895875596788
0.0,0.25095577836659344,0.0,0.10559029463444573,0.006934388,0.0019912678574059094,0.06333193635912035
0.0,0.6183254255565824,0.16717209526588592,0.08086204326291774,0.014678958,0.0037951571350062804,0.10661670732453442
0.0,0.045016084633148,0.0,0.007555723051303643,0.0024027056,0.0010645431895103194,0.0
0.0,0.4848634954120536,0.0,0.020051942060178476,0.011710143,0.0024856124397305136,0.0
0.0,0.09390807057557354,0.0,0.021147320215293426,0.006830794,0.0018672085125326812,0.0
0.0,0.6600837080514115,0.9655791990258826,0.29781242531977964,0.15413664,0.10553062300161115,0.36437664050783225
0.0,0.15647351911258284,0.0,0.011812362185993647,0.00422776,0.002257117320123796,0.010650296117040122
0.0,0.39709850689820736,0.9245830311820161,0.4823476986385359,0.31269398,0.4213340507246185,0.44555284789771454
0.0,0.3996037300215616,0.585652046824326,0.22699013176899185,0.16793126,0.25290014996993654,0.17068429384598235
0.0,0.7284566554868578,0.9655791990258826,0.7810906690063972,0.91659504,0.9942361075992822,0.8426614476036588
0.0,0.1080039562405228,0.16717209526588592,0.18693515105289368,0.08998163,0.44354805984624207,0.19362987821109268
0.0,0.07153996448931514,0.0,0.006815599622550892,0.0042152237,0.0019198749654544668,0.0
0.0,0.007771077784151286,0.0,0.015071456851813058,0.003309118,0.0017292017981136913,0.006666666666666667
0.0,0.020069193555644082,0.0,0.02315939893923755,0.006432273,0.0008200096316495943,0.005179768433881779
0.0,0.76214946572437,0.16717209526588592,0.2016160189211698,0.01707083,0.008262742543713236,0.044458167777243
0.0,0.5477222469101733,0.16717209526588592,0.2660883535045185,0.23153333,0.20142434039378834,0.12994216085155444
0.0,0.026744431070062476,0.0,0.003641742943823199,0.0026606268,0.001178716693417202,0.0
0.0,0.01012915924356583,0.0,0.008177445301113922,0.00082069344,0.00035466599854722775,0.009642654566080546
0.0,0.9998067370787282,0.9655791990258826,0.9174946169899092,0.9887483,0.9985009160160209,0.9312314797134872
0.0,0.1699972236909057,0.1537997587454768,0.18279969796365986,0.050467316,0.02688823701461535,0.030129139551862232
0.0,0.23041277673383762,0.6763925729442978,0.3003411168489264,0.11901004,0.10510736382532866,0.15657586741809937
0.0,0.9338440468733763,0.9919786975245735,0.799462980007148,0.94881576,0.9814754397508169,0.8073825675866665
0.0,0.024427042821812996,0.0,0.006577229986045706,0.0045191725,0.0010204508369378322,0.0
0.0,0.19929532161678945,0.0,0.0442993474762029,0.022901826,0.012772235651516622,0.07568297766962523
0.0,0.042144560771749676,0.0,0.028439605455421048,0.0028449693,0.0013057808192906584,0.00626689604325387
0.0,0.06932000243298107,0.0,0.005825071217990756,0.0024677482,0.0009190763633283095,0.005595786701777485
0.0,0.8258942903581173,0.16717209526588592,0.18910664424986634,0.033522848,0.01395854297121178,0.12254997355559112
0.0,0.19547433015244028,0.0,0.08348709166381002,0.03111274,0.07216244116287396,0.06389405654698448
0.0,0.04447912722970046,0.6290754890586876,0.22971734015072187,0.068081856,0.3469442686065763,0.17124327811354675
0.0,0.9284055898961842,0.9698630781536726,0.9468571413364066,0.94838667,0.9932253153078845,0.9499148333229877
0.0,0.9969835155040169,0.9698630781536726,0.7354840504708599,0.7196642,0.8927404752190017,0.6122609410230964
0.0,0.044851939550289,0.6290754890586876,0.024641541779838738,0.012285693,0.005291539849854204,0.0
0.0,0.12076729996412561,0.0,0.02291548914146117,0.004719236,0.0010944086574197092,0.0
0.0,0.8964150152466464,0.9919786975245735,0.8712375526554648,0.98653007,0.9971270565095784,0.8518586088153729
0.0,0.06887826021595518,0.0,0.03526472375622546,0.0024505649,0.0008729942874425985,0.011862682745031355
0.0,0.21917783460578752,0.0,0.011394100266677863,0.0083581535,0.004972245728264581,0.01851310176721511
0.0,0.0818921059153963,0.0,0.042274455301166546,0.024097314,0.004691960528948354,0.005595786701777485
0.0,0.016065528733318516,0.0,0.00884672107660337,0.004377284,0.001001946078253337,0.0
0.0,0.029828370326238706,0.02583953144316323,0.07831068003230365,0.03702327,0.013464750281918934,0.027772233354365773
0.0,0.9985664854202786,0.2790544977019044,0.5997100159155948,0.92282706,0.8044508452140476,0.6058797887173558
0.0,0.03880177671625782,0.0,0.017284972214422708,0.00324784,0.0014824161362976779,0.0
0.0,0.25494133711737893,0.0,0.06018439446323979,0.008875054,0.002785889718366714,0.02533015803520102
0.0,0.0987376940986349,0.0,0.007468685189065533,0.0053315125,0.0021598527880258116,0.005595786701777485
0.0,0.24209343708083378,0.9698630781536726,0.4873977829478084,0.19311693,0.15650269284373122,0.5115522247915735
0.0,0.026758850385450523,0.08011310084825647,0.005336170501268864,0.001934101,0.0011102402139624235,0.009830963582694278
0.0,0.07765523275596928,0.0,0.013729200710725895,0.0015211565,0.0003146913157552878,0.006666666666666667
0.0,0.25685721559803515,0.0,0.004083441266473799,0.004116844,0.0018355238361860689,0.0
0.0,0.01949243253106695,0.4797441364605546,0.047765347448480794,0.0038198284,0.0020461414275681836,0.014926397804446405
0.0,0.030379029765487987,0.0,0.03596693227822478,0.00705231,0.003270370981020904,0.01785824007022164
0.0,0.6636008014849348,0.9919786975245735,0.44727583331636234,0.12869252,0.1562680177743679,0.3754823425784691
0.0,0.10304887478754593,0.0,0.03604795644678456,0.0052062673,0.001950065738164019,0.004821327283040273
0.0,0.4572678688810102,0.0,0.06920900780438764,0.011588964,0.009812276853115151,0.0660302440480002
0.0,0.036559067482190136,0.0,0.007866312934945607,0.0038991468,0.000882106440637885,0.01168025341616546
0.0,0.289444522223304,0.585652046824326,0.07993849867759813,0.010503344,0.009222787665478906,0.04411716544206261
0.0,0.30668014668596927,0.9245830311820161,0.4464157074281823,0.07938481,0.07219218493455908,0.36590795093195433
0.0,0.5389043285362198,0.9655791990258826,0.7702218463347389,0.9400197,0.9959554804496612,0.737343928855353
0.0,0.13746515373212537,0.0,0.03757444718913616,0.009498235,0.004009710230702727,0.038598948100188955
0.0,0.08027739769637204,0.0,0.016647858924408284,0.00777064,0.0035365187310254006,0.01119157340355497
0.0,0.004458629877652998,0.0,0.010819803141489137,0.002826963,0.0018922146772144294,0.020248077567512037
0.0,0.5498344876353789,0.16717209526588592,0.10345473989014087,0.01431366,0.0032331851330679394,0.024794078142552908
0.0,0.9982721041147621,0.585652046824326,0.6481516861225652,0.50624406,0.6874570012592586,0.5728789219482358
0.0,0.022470795120776564,0.0,0.035588374394221196,0.008468659,0.0025128468193426337,0.01465229086573455
0.0,0.7848176268709265,0.9655791990258826,0.925270763660334,0.96914476,0.9932082840809042,0.9261268961874841
0.0,0.024113624889156953,0.0,0.03981353693296989,0.009252094,0.0033053808466928384,0.011242236785986338
0.0,0.364507051429981,0.9698630781536726,0.36351189743442175,0.18900199,0.2896803481191762,0.3130091918229805
0.0,0.5920068586787995,0.9655791990258826,0.7420271687077937,0.9381714,0.9915779750952427,0.7508121816516082
0.0,0.8144824673084359,0.16717209526588592,0.22161387169680283,0.017551433,0.002471313989586296,0.08329991061504646
0.0,0.037553132951628654,0.0,0.007981551060733175,0.0038926068,0.0014447119774535957,0.0
0.0,0.02851112262958094,0.8192761037725184,0.2642248789220205,0.2997931,0.4558160698096382,0.2616874348512091
0.0,0.09792466152525452,0.16717209526588592,0.03530953183009362,0.003864083,0.0010473434269350772,0.01148799394970694
0.0,0.010402443048575724,0.0,0.0036819859391075097,0.0017760509,0.0006885239989852063,0.006666666666666667
0.0,0.5363502661701415,0.0,0.02967466416868143,0.009175004,0.0027480587376220713,0.005912357987479713
0.0,0.9044896616305242,0.9919786975245735,0.9417139778395082,0.99224854,0.9972808472749505,0.9591561988078199
0.0,0.11095325649056725,0.0,0.009015958403799205,0.0047081443,0.0019075783107778805,0.005595786701777485
0.0,0.5487984169053769,0.585652046824326,0.2590174871224205,0.15374863,0.40223373970632176,0.1387731542528683
0.0,0.11876535398240867,0.02583953144316323,0.14969610275438397,0.026847694,0.026269657984200646,0.14893030035557928
0.0,0.622187873776102,0.8192761037725184,0.5604744556174444,0.47751406,0.868083192198352,0.5340307287563583
0.0,0.9422403565864141,0.9698630781536726,0.9029599144516827,0.8778668,0.9882416925021877,0.8553037385425168
0.0,0.15289360163642393,0.16717209526588592,0.24444420290522173,0.20324557,0.09423690105351132,0.11651251639274074
0.0,0.8804279447016393,0.9698630781536726,0.7580583052450598,0.79358494,0.9629411687828479,0.7129687719604938
0.0,0.0186854723355289,0.0,0.007968423794174109,0.00214267,0.0015926045222201843,0.0
0.0,0.9955772341724763,0.9245830311820161,0.8886566884717737,0.9165812,0.9887471672588983,0.8706021872120965
0.0,0.00663178093513139,0.0,0.005377475657041212,0.0015935821,0.0007430438402412929,0.004821327283040273
0.0,0.10389509301813768,0.0,0.014323637478718338,0.008741194,0.005268582926678025,0.005595786701777485
0.0,0.017837438647066918,0.0,0.0001681071138975143,0.0017532961,0.0016624108286929968,0.0
0.0,0.22845187210682086,0.0,0.007465133077809098,0.0028246134,0.0008066252331781014,0.0
0.0,0.0041206867702562,0.0,0.004450096921251066,0.0017065061,0.0006454888640564059,0.0
0.0,0.09710438046373121,0.0,0.011020103040727546,0.0044749137,0.0017530707920805316,0.0
0.0,0.02535596952376392,0.02583953144316323,0.05953548231228692,0.0031168095,0.0024948194682861387,0.016012900686595243
0.0,0.06932437062184786,0.0,0.034775553798904894,0.0070943558,0.004575014659271323,0.0
0.0,0.5342978614683322,0.6763925729442978,0.5207272437757516,0.48119843,0.7301360035516647,0.4499647882751148
0.0,0.004187308143142667,0.0,0.06488679686246243,0.00693921,0.005979843396513376,0.0385793747330845
0.0,0.1318321371879839,0.585652046824326,0.12226882771051073,0.02732306,0.004474166427406868,0.03933643209423876
0.0,0.053732025163628724,0.0,0.01757870109386623,0.0024843425,0.0013973998524694426,0.01834692008283213
0.0,0.4786339202815949,0.8342141023705273,0.6539421271455599,0.16631362,0.4608190321840373,0.6076699632623392
0.0,0.23033882115736853,0.0,0.010096215907898932,0.0038248436,0.0015698231891660738,0.0
0.0,0.037494400349514935,0.0,0.00301402544127318,0.0008129939,0.0003890939244605273,0.010417113984817759
0.0,0.9024053052128318,0.8192761037725184,0.514012209053281,0.3834563,0.9357655494700255,0.4303129985654372
0.0,0.22193796750509764,0.0,0.01976857462928522,0.009051632,0.005629792644186253,0.0
0.0,0.2605363836121826,0.0,0.029481730368972957,0.01161405,0.0036145065713700476,0.04258743357763885
0.0,0.5861796468390901,0.16717209526588592,0.14433736954399995,0.023109816,0.005001559269186992,0.07849660721212891
0.0,0.8309088940149233,0.16717209526588592,0.3188961624638149,0.11248156,0.09325150055662444,0.18116573322968535
0.0,0.6236785890877931,0.585652046824326,0.2701036702146973,0.059879936,0.03694198198321893,0.1754023086773841
0.0,0.5853540846065836,0.6290754890586876,0.08562257974851036,0.025999352,0.007279007225448543,0.044957273099445964
0.0,0.25653694580916714,0.6763925729442978,0.1128530694654407,0.03160252,0.016373083254243578,0.06666953123860975
0.0,0.039002156531655,0.0,0.003150643279502008,0.003341463,0.0013037783130080448,0.0
0.0,0.08842710273161494,0.0,0.02521309167094427,0.007643899,0.004001492691714333,0.054954072265663644
0.0,0.17006430313512294,0.0,0.005554112700996046,0.0038035454,0.0008995951652709089,0.004821327283040273
0.0,0.005793422413122649,0.0,0.0037493955346077253,0.0011824184,0.00039625454430228615,0.0
0.0,0.1553150424869211,0.0,0.005763424782066422,0.0022854796,0.0007210890791428928,0.0
0.0,0.5322450260010011,0.16717209526588592,0.08106256344190159,0.010086516,0.004237619960629968,0.017083780651484425
0.0,0.011626276619963053,0.0,0.08274589685078951,0.0056595486,0.0017374944056982096,0.054544109564472996
0.0,0.891492722199024,0.8192761037725184,0.871391002096928,0.78362495,0.9786907330422632,0.8963105684406188
0.0,0.3582806090605297,0.0,0.009067093670878743,0.009229044,0.006062392689151747,0.016012900686595243
0.0,0.01825698758037237,0.0,0.005078403424813668,0.0029753791,0.003236707848361741,0.0
0.0,0.04315065049485338,0.0,0.02480535562773233,0.0029434578,0.0014547720718142139,0.01465229086573455
0.0,0.2282661344608329,0.8192761037725184,0.2684805824752437,0.16512991,0.09122133332336545,0.16458432667571823
0.0,0.6838289273162808,0.16717209526588592,0.11949052562277773,0.021841701,0.004965514574057554,0.03174002196706376
0.0,0.4495972327848185,0.16717209526588592,0.22438710413853116,0.07540941,0.04805224212134182,0.12034389881426899
0.0,0.8119012130007253,0.16717209526588592,0.3548300840411348,0.47872347,0.9094457902210062,0.35817523975295473
0.0,0.442989045238701,0.0,0.09707600659104065,0.018536104,0.004823289605184295,0.07343638215330324
0.0,0.18353884882968358,0.0,0.04609831525604367,0.0035675126,0.0007740890173087965,0.019072178743850775
0.0,0.6251609335485128,0.9698630781536726,0.630117988876821,0.23769087,0.16868645040583893,0.5097862642995381
0.0,0.03157235338320038,0.0,0.053061030913695274,0.0058720736,0.0015428424202639536,0.023750447318151093
0.0,0.6363590743743054,0.16717209526588592,0.15879374001448524,0.01880916,0.024184316316408244,0.06928933004097335
0.0,0.00942936666577601,0.0,0.03617076431425916,0.0034692872,0.0003895842236587656,0.015426750284471762
0.0,0.011577861663127157,0.0,0.022716644253175464,0.0017761937,0.0003826536073170996,0.017338048667309324
0.0,0.36916027219335185,0.6763925729442978,0.371276971287442,0.0748532,0.2389810313381214,0.3300680344315875
0.0,0.037461140099265426,0.16717209526588592,0.07721512165639575,0.016336596,0.0055800870962908165,0.047571192214061725
0.0,0.11316717303285191,0.0,0.02300480729362026,0.005017466,0.001362457004145609,0.006362275449101797
0.0,0.20469857176173697,0.0,0.07859490109388544,0.018158011,0.0114352728432585,0.061297826154157624
0.0,0.1837864900888374,0.0,0.05247750458243996,0.015670318,0.00364648823709049,0.023835868062226602
0.0,0.9940806965082426,0.9698630781536726,0.7553636724722853,0.6997274,0.9253092179055676,0.6664174062351638
0.0,0.8513269065020587,0.9698630781536726,0.9007037329783985,0.86473924,0.9819626140315879,0.9229898794306531
0.0,0.9832521651330643,0.9698630781536726,0.905372956393569,0.9913502,0.9978095883402089,0.920583276649705
0.0,0.15493223003055664,0.0,0.10205465293339219,0.06519669,0.046077198627169635,0.03864446509711031
0.0,0.5153575901923084,0.585652046824326,0.15189425681068974,0.032041866,0.017521931886027967,0.045447996740944074
0.0,0.916777876755514,0.16717209526588592,0.2764101923653262,0.030309351,0.021678438057748765,0.09315841791552391
0.0,0.017968895604722698,0.0,0.061718311846024415,0.002536648,0.0006809865750171691,0.024524906736888306
0.0,0.2778818678195551,0.0,0.026996135236396157,0.007919502,0.004389888720876795,0.010901843547583457
0.0,0.7879681764003327,0.9698630781536726,0.8460572538682304,0.8682392,0.9820243891987701,0.8946835064571449
0.0,0.03254137546100629,0.0,0.02007515079834961,0.0021861806,0.006018218183463303,0.0
0.0,0.28935891821996407,0.0,0.013797439620441459,0.011914123,0.009004956245145558,0.009642654566080546
0.0,0.6076106322110034,0.9655791990258826,0.8089349981708966,0.89787334,0.9926646673650761,0.7837094715973136
0.0,0.046224833931295416,0.20714865962632006,0.024359553394728655,0.0042147273,0.001349220200796788,0.00801127639224509
0.0,0.0066937718469895135,0.0,0.010052158448046562,0.003395234,0.0019908855598565105,0.023696949620889012
0.0,0.06640543272813726,0.16717209526588592,0.08862719608722432,0.021915471,0.005939779797156834,0.0394917008126777
0.0,0.9690576015150932,0.9698630781536726,0.9681542441252876,0.9905083,0.9968518812195953,0.9684596428500849
0.0,0.6949699735274311,0.6763925729442978,0.7387447901583023,0.8062121,0.9712264974294249,0.7019233039397871
0.0,0.002506322711754754,0.0,0.04037301307629058,0.0028593822,0.0005345835855654204,0.01119157340355497
0.0,0.13180876329557684,0.0,0.020736151372750845,0.009417411,0.004080679774543626,0.0
0.0,0.1816766730422232,0.0,0.020040994176096134,0.00494986,0.0014012164235180358,0.0
0.0,0.27701357525817977,0.0,0.014248605911166686,0.005154926,0.0020227993288350053,0.0
0.0,0.6621072439831553,0.8192761037725184,0.8084283190419284,0.9230497,0.9919266388307302,0.6754785439713848
0.0,0.08839750114731011,0.02583953144316323,0.12183129012869726,0.01471239,0.0049198775542051805,0.04414357120737704
0.0,0.027372545224824036,0.0,0.012542927440359746,0.0042884056,0.0025218822673984853,0.004821327283040273
0.0,0.006258284179485601,0.0,0.013370179471609192,0.0027363799,0.0017669977116820748,0.004821327283040273
0.0,0.28676796256925446,0.16717209526588592,0.24597628753706963,0.51718885,0.8815172131244536,0.3074215269717085
0.0,0.055883495118645606,0.1537997587454768,0.17145107206657575,0.037979268,0.13821273149855381,0.16191964377151252
0.0,0.9810544168816652,0.9698630781536726,0.9284999146881884,0.97608966,0.9926395833596817,0.9198079565765795
0.0,0.20353509841218792,0.0,0.03688655863522918,0.010243273,0.005102802935989848,0.004821327283040273
0.0,0.7705080214305005,0.6290754890586876,0.5307001849780115,0.22509377,0.5170583283423356,0.48619407811422577
0.0,0.5761452221537945,0.8342141023705273,0.6152549284446702,0.5518097,0.6283429647357709,0.6033029953139186
0.0,0.041707210072884825,0.0,0.006602328330352289,0.0033995383,0.0013312895275259212,0.0
0.0,0.009722807424906816,0.0,0.00896350530969431,0.0055139684,0.0006065000092089162,0.0
0.0,0.21986717944831885,0.0,0.052407401078006406,0.018119108,0.015145375773766701,0.029346234019928575
0.0,0.11964752040384195,0.0,0.014676119564900466,0.005932866,0.0016192866787763604,0.0
0.0,0.9945087278807824,0.9698630781536726,0.909173762247702,0.9120692,0.9905675816728368,0.9027592328379282
0.0,0.02769035048425498,0.0,0.06916609757675626,0.005466199,0.0011085240160787033,0.034542250098293266
0.0,0.14978257452096275,0.0,0.025903546160789825,0.0058706766,0.001510034888417316,0.010417113984817759
0.0,0.0037598233162798277,0.0,0.039723619879576524,0.0009998827,0.00046995550182376666,0.030437264724368016
0.0,0.05167013271160662,0.16717209526588592,0.16970685813658815,0.054458044,0.031633639481541666,0.08990736331861289
0.0,0.0021104153822047657,0.0,0.0037415653289256806,0.0007223265,0.00037237085576914783,0.0
0.0,0.7600562612515966,0.9698630781536726,0.7322631243558367,0.6870747,0.943559833151364,0.606647902717701
0.0,0.0009559979414302011,0.0,0.06620682981815575,0.0046422887,0.0016219006375734937,0.020059768550898305
0.0,0.014943778057156479,0.0,0.017110431105494563,0.0018342598,0.0011622137181745724,0.0
0.0,0.5061166869204976,0.8342141023705273,0.3789109695668861,0.09300445,0.11317318864196203,0.3421468374814785
0.0,0.0016921307880424623,0.0,0.018578358456883846,0.0143933175,0.0014520647070359243,0.0
0.0,0.7298563442444598,0.585652046824326,0.1601523143196599,0.10886308,0.1744132134422528,0.15003381578767427
0.0,0.07765886186669076,0.0,0.03714982363724811,0.008130141,0.0020995772873465372,0.01148799394970694
0.0,0.4747845909174796,0.16717209526588592,0.12534875017023867,0.044562917,0.012535848426506145,0.1019433749365138
0.0,0.9857995324836902,0.9698630781536726,0.9399434662683185,0.99035674,0.9975723386417996,0.9258344224948183
0.0,0.09588538905579676,0.16717209526588592,0.17322650448584817,0.0923631,0.06665251341437398,0.16243990024220345
0.0,0.9636797397025996,0.9919786975245735,0.7834319565664253,0.99249095,0.9980873392203685,0.764523432946106
0.0,0.06302342411517217,0.0,0.03217715822748101,0.004869203,0.0029450334046730526,0.0
0.0,0.013571726391680729,0.24618652249469036,0.049229215419227576,0.017804747,0.0026310378451170364,0.011846435100548447
0.0,0.009277220689954938,0.0,0.0407159325069639,0.0058427905,0.002621595117618769,0.006666666666666667
0.0,0.004733295892102626,0.0,0.08437602990095013,0.017805548,0.0027717541223257662,0.039943686349947174
0.0,0.1172780128041027,0.0,0.02339402807684082,0.0057031917,0.004030887054214658,0.025829903978052127
0.0,0.8643960140258042,0.8192761037725184,0.8135556952084974,0.76807404,0.9925835255908539,0.7919314532373751
0.0,0.0893178276484449,0.0,0.06034934448844283,0.005105599,0.0043531487488447295,0.04836426344423709
0.0,0.924627673575054,0.9698630781536726,0.9516948760620504,0.9360847,0.9900187740794574,0.9543535353894768
0.0,0.13882782442722294,0.1537997587454768,0.1824648806745452,0.037238147,0.01152147601094707,0.06749696176062918
0.0,0.6976799445345307,0.6290754890586876,0.550972737335488,0.87809736,0.988449669819788,0.5651381917005293
0.0,0.03002513439548677,0.16717209526588592,0.2747028735893739,0.106418386,0.1475032804768633,0.24270084534452163
0.0,0.031893123772620345,0.0,0.0015971714429956273,0.0014466089,0.0006215083411857485,0.0
0.0,0.007976881692776423,0.0,0.035586311538265525,0.0019974113,0.0014045774570128223,0.02510045995498014
0.0,0.003807696339011044,0.0,0.01966727119762804,0.0011309077,0.0013249872886193041,0.01572317083062373
0.0,0.8042095707660215,0.6290754890586876,0.7989949934255867,0.830411,0.9462181145525502,0.7243552158759826
0.0,0.034670894901465216,0.0,0.02645319223654038,0.002225455,0.0014004926219843325,0.006084466714387974
0.0,0.5332627631873115,0.9919786975245735,0.7546762181142218,0.6404202,0.8208648266716431,0.6596994632911047
0.0,0.005168957213117824,0.0,0.009619602757702357,0.0010507867,0.0003257987292288124,0.0
0.0,0.09377874996443375,0.0,0.06925545176764328,0.011810877,0.006739553821646615,0.016502966863250867
0.0,0.4204734872365466,0.8192761037725184,0.6788744792767268,0.536317,0.9093733913279486,0.6081420373905556
0.0,0.09643776493235291,0.16717209526588592,0.1186067186152935,0.023364395,0.014071059049456172,0.08224604534107921
0.0,0.0662964728805377,0.24618652249469036,0.04973304272143006,0.017058952,0.00619253791361767,0.06603024404800022
0.0,0.36906020679656343,0.0,0.18399432794582077,0.026315425,0.031017633492266654,0.06769908901129519
0.0,0.8056158806909043,0.9698630781536726,0.7584306691721419,0.5719113,0.80281450072285,0.6468078726873234
0.0,0.0485098745594578,0.0,0.011411695549415181,0.004366344,0.0010345345486974086,0.0
0.0,0.006412633293182677,0.0,0.0036510406330288268,0.002874461,0.0011866145695115704,0.0
0.0,0.06598545270443892,0.0,0.008013492206655514,0.0024588048,0.0011018144306702553,0.0
0.0,0.9708157557362507,0.9698630781536726,0.8923412256665567,0.9069297,0.9899468167521345,0.9123909885386507
0.0,0.08078290287821482,0.0,0.022992016443955158,0.015569982,0.006112788193052199,0.005595786701777485
0.0,0.01330240163081662,0.1537997587454768,0.06506894582590811,0.014075904,0.0012171600444801397,0.028760083617805094
0.0,0.8888208975672733,0.9698630781536726,0.5233249106616611,0.51220167,0.7778702599148603,0.4599538155152237
0.0,0.11503576459915046,0.16717209526588592,0.17226853841515358,0.052629925,0.033375160433317806,0.11187643714903714
0.0,0.14580393627672475,0.0,0.016005807599631102,0.009167833,0.0029135105740020527,0.010417113984817759
0.0,0.03493155658235926,0.02583953144316323,0.10150213402950226,0.009633311,0.004295918720796684,0.06601042873949343
0.0,0.012367338061651576,0.0,0.04783979188703058,0.0030312527,0.0005425706778335252,0.022331484677257856
0.0,0.016989794574758212,0.0,0.00810523031064306,0.0032773972,0.0012565551910124933,0.0
